# NGC     NGC_num     star_id     T_eff     g        [A/H]     vt       o_[FeI/H]     [FeI/H]     e[FeI/H]     o_[FeII/H]     [FeII/H]     e_[FeII/H]     o_[O/Fe]     [O/Fe]     e_[O/Fe]     o_[Na/Fe]     [Na/Fe]     e_[Na/Fe]     o_[Mg/Fe]     [Mg/Fe]     e_[Mg/Fe]     o_[Al/Fe]     [Al/Fe]     e_[Al/Fe]     o_[Si/Fe]     [Si/Fe]     e_[Si/Fe]     
NGC       7078        2792        4567      1.26     -2.31     1.5      40            -2.306      0.106        9              -2.272       0.111          1            0.323      9.999        2             0.204       0.059         2             0.635       0.318         1             0.303       99.999        2             0.344       0.086         
NGC       7099        3399        4897      2.17     -2.31     2.08     20            -2.307      0.13         3              -2.301       0.172          1            0.634      99.999       2             0.352       0.036         2             0.501       0.049         1             1.076       99.999        1             0.375       9.999         
NGC       4590        3584        4684      1.63     -2.27     1.95     17            -2.272      0.09         3              -2.255       0.272          1            0.228      99.999       3             0.501       0.06          1             0.46        9.999         2             0.773       99.999        3             0.397       0.086         
NGC       7078        4099        4324      0.69     -2.23     2.16     61            -2.225      0.111        14             -2.293       0.089          2            0.54       0.134        2             -0.072      0.013         2             0.494       0.296         1             0.346       99.999        3             0.43        0.072         
NGC       4590        4906        4740      1.78     -2.26     1.38     19            -2.261      0.08         2              -2.183       0.258          1            0.303      99.999       2             0.395       0.024         1             0.309       9.999         2             0.862       99.999        3             0.477       0.024         
NGC       104         5270        3999      1.01     -0.77     1.48     88            -0.772      0.101        8              -0.804       0.13           2            0.122      0.059        4             0.692       0.063         3             0.55        0.133         2             0.542       0.091         8             0.429       0.065         
NGC       4590        5478        4547      1.28     -2.19     1.75     25            -2.186      0.062        6              -2.157       0.037          1            0.288      99.999       0             99.999      9.999         1             0.307       9.999         1             0.468       99.999        3             0.37        0.012         
NGC       7099        7414        4539      1.35     -2.44     1.87     21            -2.441      0.1          5              -2.373       0.042          1            0.457      99.999       2             0.446       0.0           2             0.567       0.245         1             0.786       99.999        2             0.392       0.025         
NGC       2808        7536        4311      1.19     -0.98     1.69     88            -0.98       0.078        10             -0.98        0.063          2            0.312      0.033        4             -0.016      0.097         3             0.308       0.052         2             0.183       0.002         8             0.255       0.063         
NGC       6752        7627        4373      1.26     -1.53     1.42     121           -1.535      0.113        22             -1.517       0.128          1            -0.077     9.999        4             0.724       0.081         3             0.525       0.12          2             0.842       0.029         10            0.368       0.076         
NGC       6171        7948        4604      2.25     -1.03     1.11     57            -1.03       0.139        3              -1.031       0.279          2            -0.038     99.999       4             0.665       0.112         2             0.522       0.188         1             0.285       0.098         8             0.513       0.16          
NGC       4590        8175        4648      1.53     -2.2      2.03     23            -2.201      0.077        5              -2.227       0.154          1            0.451      9.999        2             0.367       0.023         1             0.406       9.999         2             0.755       99.999        3             0.319       0.061         
NGC       6121        8195        4284      1.35     -1.14     1.35     78            -1.139      0.084        9              -1.119       0.148          2            0.253      0.084        4             0.386       0.099         3             0.548       0.151         2             0.643       0.013         10            0.469       0.105         
NGC       2808        8603        4343      1.24     -1.18     1.66     85            -1.178      0.118        5              -1.233       0.145          2            0.228      0.002        4             0.002       0.118         3             0.268       0.233         2             -0.015      0.037         7             0.307       0.119         
NGC       2808        8739        4277      1.13     -1.17     1.53     86            -1.17       0.088        10             -1.204       0.086          2            0.366      0.033        4             0.093       0.039         3             0.384       0.15          2             0.124       0.051         5             0.245       0.08          
NGC       4590        9036        4729      1.72     -2.25     1.39     20            -2.253      0.101        3              -2.173       0.117          1            0.386      99.999       2             0.241       0.076         1             0.398       9.999         1             0.4         99.999        2             0.411       0.093         
NGC       4590        9073        4657      1.55     -2.31     2.04     18            -2.308      0.094        4              -2.438       0.031          1            0.368      99.999       2             0.596       0.049         1             0.396       9.999         2             0.772       99.999        2             0.453       0.12          
NGC       4590        9156        4693      1.67     -2.24     1.61     22            -2.237      0.127        4              -2.214       0.019          1            0.46       99.999       2             0.496       0.036         1             0.317       9.999         2             0.883       99.999        2             0.454       0.139         
NGC       6171        9390        4190      1.35     -1.08     1.46     94            -1.083      0.132        7              -1.092       0.093          2            0.039      0.093        4             0.563       0.046         3             0.456       0.199         2             0.362       0.131         7             0.606       0.092         
NGC       7078        9753        4697      1.52     -2.34     2.23     24            -2.335      0.131        6              -2.344       0.137          1            0.278      99.999       1             0.041       9.999         2             0.429       0.148         1             0.535       99.999        0             99.999      9.999         
NGC       6752        9756        4369      1.25     -1.59     1.51     114           -1.593      0.093        21             -1.56        0.114          2            0.473      0.006        3             0.036       0.023         4             0.526       0.101         2             0.11        0.04          9             0.366       0.085         
NGC       7099        9817        4497      1.26     -2.39     1.21     27            -2.387      0.068        12             -2.312       0.087          1            0.255      9.999        2             0.665       0.02          2             0.479       0.231         1             0.973       99.999        2             0.454       0.071         
NGC       7099        9956        4600      1.46     -2.31     2.07     39            -2.313      0.116        13             -2.291       0.11           1            0.628      9.999        2             0.346       0.046         2             0.517       0.043         1             0.794       99.999        2             0.343       0.0           
NGC       2808        10105       4457      1.44     -1.27     1.47     71            -1.273      0.051        11             -1.288       0.095          2            0.245      0.027        4             0.02        0.063         3             0.342       0.158         2             0.041       0.04          9             0.231       0.071         
NGC       7099        10200       4571      1.36     -2.3      2.05     45            -2.299      0.145        11             -2.265       0.15           1            0.1        99.999       2             0.811       0.032         2             0.444       0.203         1             1.168       9.999         2             0.298       0.115         
NGC       2808        10571       4315      1.21     -1.21     1.66     79            -1.206      0.093        7              -1.239       0.144          2            0.168      0.076        4             0.263       0.114         3             0.362       0.194         2             0.147       0.088         7             0.317       0.087         
NGC       7099        10653       4683      1.66     -2.3      1.88     41            -2.295      0.112        9              -2.32        0.117          1            0.65       9.999        1             0.141       9.999         2             0.521       0.088         1             0.847       99.999        2             0.381       0.03          
NGC       7099        10831       4537      1.26     -2.35     2.12     39            -2.346      0.074        13             -2.373       0.083          1            0.506      9.999        2             0.099       0.055         1             0.479       9.999         1             0.462       99.999        2             0.327       0.04          
NGC       6752        11189       4407      1.36     -1.6      1.62     106           -1.603      0.122        19             -1.532       0.102          2            0.385      0.046        3             0.096       0.138         3             0.549       0.077         1             0.185       9.999         8             0.298       0.103         
NGC       7099        11294       4258      0.41     -2.31     2.67     43            -2.311      0.092        11             -2.483       0.084          2            0.276      0.084        2             0.075       0.07          1             0.509       9.999         1             0.105       99.999        3             0.214       0.062         
NGC       6752        11345       4325      1.16     -1.48     1.57     133           -1.484      0.116        27             -1.453       0.122          2            0.167      0.007        4             0.407       0.024         4             0.485       0.101         2             0.424       0.062         9             0.393       0.046         
NGC       4590        11694       4568      1.31     -2.23     1.65     32            -2.23       0.11         6              -2.201       0.025          1            0.539      9.999        2             0.014       0.004         1             0.377       9.999         2             0.683       99.999        2             0.319       0.058         
NGC       104         12272       4061      1.14     -0.75     1.64     90            -0.747      0.102        6              -0.794       0.134          2            0.27       0.025        4             0.603       0.068         3             0.573       0.065         2             0.535       0.048         10            0.429       0.1           
NGC       4590        13002       4612      1.4      -2.28     1.56     28            -2.28       0.117        4              -2.271       0.095          1            0.424      9.999        2             0.397       0.11          1             0.305       9.999         2             0.792       99.999        2             0.376       0.008         
NGC       104         13795       4183      1.3      -0.83     1.49     72            -0.832      0.093        7              -0.836       0.089          2            0.359      0.028        4             0.301       0.078         3             0.502       0.14          2             0.285       0.055         8             0.384       0.086         
NGC       4590        14401       4726      1.73     -2.29     1.55     22            -2.286      0.098        3              -2.257       0.03           1            0.347      99.999       2             0.473       0.023         1             0.284       9.999         2             0.955       99.999        2             0.413       0.1           
NGC       7078        14574       4518      1.09     -2.3      1.97     41            -2.303      0.122        11             -2.4         0.074          1            -0.092     99.999       2             0.703       0.01          2             0.089       0.008         2             1.016       99.999        2             0.553       0.053         
NGC       104         14583       4231      1.47     -0.68     1.54     72            -0.684      0.07         7              -0.669       0.098          2            0.344      0.035        4             0.433       0.07          3             0.545       0.055         2             0.436       0.053         9             0.417       0.055         
NGC       4590        14908       4673      1.62     -2.25     1.65     15            -2.253      0.073        3              -2.424       0.065          1            0.413      99.999       2             0.009       0.141         1             0.311       9.999         2             0.549       99.999        2             0.363       0.122         
NGC       6752        15490       4338      1.19     -1.55     1.66     129           -1.548      0.116        24             -1.524       0.12           2            0.421      0.039        3             0.126       0.154         4             0.501       0.146         2             0.092       0.013         9             0.43        0.071         
NGC       6752        15590       4366      1.24     -1.46     1.37     123           -1.459      0.114        21             -1.437       0.104          1            -0.121     9.999        4             0.743       0.032         4             0.453       0.168         2             0.73        0.029         9             0.487       0.047         
NGC       4590        16006       4710      1.71     -2.32     1.36     18            -2.319      0.1          3              -2.289       0.062          1            0.608      99.999       2             0.218       0.034         1             0.394       9.999         1             0.684       99.999        1             0.37        9.999         
NGC       6752        16687       4312      1.1      -1.62     1.69     119           -1.622      0.118        22             -1.609       0.141          1            0.183      9.999        4             0.338       0.056         3             0.488       0.173         2             0.593       0.016         9             0.299       0.061         
NGC       6752        17301       4315      1.12     -1.61     1.5      124           -1.611      0.116        26             -1.578       0.125          2            0.291      0.037        3             0.05        0.009         3             0.518       0.102         2             0.053       0.064         9             0.357       0.066         
NGC       6171        17385       4158      1.37     -1.0      1.37     78            -1.001      0.125        7              -1.053       0.097          2            0.291      0.016        4             0.252       0.122         3             0.531       0.195         2             0.437       0.05          6             0.63        0.093         
NGC       6838        17422       4024      1.23     -0.78     1.4      87            -0.776      0.128        9              -0.776       0.123          2            0.156      0.02         4             0.193       0.095         3             0.49        0.105         2             0.223       0.153         6             0.514       0.129         
NGC       6752        17557       4384      1.3      -1.61     1.75     110           -1.606      0.116        23             -1.575       0.135          2            0.406      0.039        3             -0.03       0.108         3             0.489       0.178         1             0.092       9.999         8             0.279       0.032         
NGC       104         17657       3992      0.99     -0.84     1.56     79            -0.844      0.088        6              -0.818       0.143          2            -0.068     0.136        4             0.852       0.082         3             0.496       0.161         2             0.958       0.141         9             0.364       0.161         
NGC       4590        17902       4700      1.67     -2.36     1.37     22            -2.356      0.089        2              -2.367       0.006          1            0.496      99.999       1             0.195       9.999         1             0.288       9.999         2             1.036       99.999        2             0.477       0.031         
NGC       6171        18288       4607      2.27     -1.11     1.01     48            -1.106      0.112        5              -1.152       0.045          1            0.213      99.999       4             0.488       0.114         2             0.498       0.309         2             0.396       0.005         7             0.475       0.097         
NGC       104         18623       4202      1.42     -0.77     1.31     92            -0.773      0.108        8              -0.75        0.13           2            0.123      0.097        4             0.589       0.074         3             0.467       0.041         2             0.461       0.046         9             0.366       0.107         
NGC       7078        18815       4832      1.83     -2.35     2.08     26            -2.351      0.104        6              -2.463       0.072          1            0.66       9.999        1             0.003       9.999         2             0.457       0.055         1             0.427       99.999        1             0.388       9.999         
NGC       7078        18913       4735      1.61     -2.41     1.72     20            -2.407      0.084        6              -2.409       0.161          1            0.451      99.999       1             -0.032      9.999         2             0.434       0.064         1             0.763       99.999        0             99.999      9.999         
NGC       6838        19368       4196      1.39     -0.8      1.44     87            -0.804      0.1          8              -0.839       0.095          2            0.344      0.079        4             0.33        0.081         3             0.496       0.139         2             0.375       0.011         9             0.396       0.088         
NGC       6838        19521       4033      1.09     -0.84     1.4      66            -0.84       0.087        9              -0.828       0.204          2            0.436      0.077        4             0.509       0.077         3             0.533       0.056         2             0.59        0.135         8             0.317       0.163         
NGC       6171        19956       4574      2.18     -0.95     1.36     45            -0.945      0.066        4              -1.02        0.044          1            0.081      99.999       4             0.48        0.18          2             0.562       0.0           2             0.481       0.064         9             0.45        0.074         
NGC       104         20002       4142      1.3      -0.71     1.54     75            -0.714      0.072        8              -0.721       0.117          2            0.279      0.049        4             0.485       0.097         3             0.527       0.029         2             0.42        0.035         9             0.403       0.084         
NGC       6121        20766       4332      1.45     -1.15     1.6      73            -1.15       0.101        8              -1.196       0.129          1            0.076      9.999        4             0.701       0.009         3             0.53        0.12          2             0.548       0.093         9             0.559       0.077         
NGC       6838        20944       3968      0.91     -0.77     1.54     80            -0.773      0.161        6              -0.734       0.201          2            0.324      0.091        4             0.494       0.106         3             0.47        0.204         2             0.476       0.124         9             0.385       0.097         
NGC       6838        21316       3985      0.87     -0.83     1.72     72            -0.831      0.103        5              -0.893       0.124          2            0.356      0.03         4             0.782       0.103         3             0.477       0.088         2             0.723       0.106         9             0.381       0.135         
NGC       6121        21728       4408      1.67     -1.16     1.56     69            -1.161      0.097        9              -1.192       0.134          1            0.201      9.999        4             0.518       0.046         3             0.498       0.065         2             0.589       0.066         9             0.553       0.056         
NGC       6752        21828       4371      1.27     -1.51     1.64     126           -1.509      0.117        19             -1.476       0.1            2            0.379      0.011        4             0.303       0.053         4             0.549       0.136         2             0.339       0.006         8             0.402       0.057         
NGC       7078        21948       4746      1.66     -2.35     1.19     15            -2.355      0.11         3              -2.361       0.077          1            0.407      99.999       1             0.066       9.999         2             0.526       0.045         1             0.393       99.999        0             99.999      9.999         
NGC       104         23821       4214      1.44     -0.78     1.38     83            -0.782      0.092        6              -0.985       0.06           2            0.389      0.029        4             0.441       0.065         3             0.531       0.125         2             0.53        0.073         8             0.394       0.047         
NGC       6752        23999       4286      1.05     -1.56     1.51     130           -1.561      0.117        23             -1.524       0.079          1            0.019      9.999        4             0.553       0.036         4             0.529       0.229         2             0.474       0.008         9             0.34        0.076         
NGC       6752        24880       4310      1.11     -1.51     1.35     115           -1.504      0.12         21             -1.471       0.113          1            -0.028     9.999        4             0.532       0.036         3             0.502       0.168         2             0.517       0.084         9             0.393       0.07          
NGC       7078        25247       4623      1.34     -2.28     1.62     33            -2.286      0.149        13             -2.283       0.148          1            0.099      99.999       2             0.61        0.018         2             -0.003      0.197         1             0.916       99.999        2             0.598       0.064         
NGC       6121        27448       4243      1.24     -1.14     1.69     86            -1.136      0.114        8              -1.1         0.051          2            0.434      0.013        4             0.181       0.104         3             0.522       0.023         2             0.508       0.046         7             0.454       0.121         
NGC       6121        28356       4448      1.72     -1.25     1.39     79            -1.245      0.11         8              -1.254       0.071          1            0.159      9.999        4             0.474       0.147         3             0.556       0.189         2             0.594       0.051         10            0.603       0.068         
NGC       7078        28510       4754      1.64     -2.38     1.35     16            -2.383      0.092        5              -2.4         0.182          1            0.225      99.999       1             0.07        9.999         2             0.625       0.272         1             0.397       99.999        2             0.299       0.013         
NGC       6254        28853       4381      1.29     -1.59     1.97     69            -1.593      0.117        7              -1.66        0.066          2            0.319      0.018        4             0.332       0.118         2             0.511       0.168         2             0.906       0.022         6             0.295       0.106         
NGC       6254        28854       4425      1.36     -1.63     1.66     68            -1.633      0.079        8              -1.611       0.082          2            0.373      0.097        2             -0.044      0.011         2             0.535       0.006         2             -0.066      99.999        4             0.234       0.043         
NGC       6254        28855       4591      1.63     -1.5      2.3      59            -1.499      0.072        6              -1.593       0.055          2            0.596      0.073        3             0.003       0.045         2             0.475       0.062         2             0.031       99.999        4             0.196       0.057         
NGC       6254        28862       4511      1.51     -1.7      1.11     37            -1.704      0.064        7              -1.611       0.073          2            0.303      0.088        3             0.249       0.112         2             0.445       0.006         2             0.212       99.999        5             0.258       0.069         
NGC       6254        28868       4535      1.55     -1.59     1.74     51            -1.593      0.082        6              -1.456       0.03           2            0.527      0.04         2             -0.207      0.07          1             0.373       9.999         0             99.999      9.999         8             0.299       0.107         
NGC       6254        28869       4512      1.5      -1.59     2.03     57            -1.585      0.094        7              -1.623       0.107          1            0.165      9.999        3             0.464       0.021         2             0.51        0.081         2             0.748       0.026         4             0.243       0.074         
NGC       6254        28870       4540      1.55     -1.59     1.62     62            -1.593      0.077        9              -1.608       0.057          1            0.361      9.999        4             0.362       0.078         2             0.52        0.021         2             0.405       0.047         7             0.292       0.109         
NGC       6254        28871       4495      1.46     -1.47     1.93     68            -1.469      0.069        10             -1.433       0.093          2            0.408      0.045        4             0.325       0.062         2             0.466       0.015         1             0.303       9.999         9             0.321       0.1           
NGC       6254        28873       4503      1.47     -1.58     1.97     66            -1.582      0.11         7              -1.674       0.013          2            0.529      0.02         2             0.181       0.066         2             0.482       0.102         1             0.001       99.999        5             0.357       0.043         
NGC       6254        28874       4482      1.43     -1.57     1.71     61            -1.569      0.083        8              -1.64        0.053          2            0.61       0.186        2             0.135       0.101         2             0.521       0.134         0             99.999      9.999         8             0.269       0.114         
NGC       6254        28881       4570      1.59     -1.55     1.99     55            -1.549      0.088        8              -1.572       0.114          2            0.565      0.118        2             -0.029      0.058         1             0.538       9.999         0             99.999      9.999         5             0.325       0.088         
NGC       6254        28882       4565      1.58     -1.57     1.91     59            -1.571      0.118        5              -1.607       0.066          2            0.396      0.183        3             0.113       0.064         1             0.465       9.999         2             0.771       0.009         7             0.236       0.088         
NGC       6254        28888       4584      1.62     -1.6      1.58     56            -1.604      0.099        9              -1.653       0.076          1            0.133      9.999        3             0.337       0.034         2             0.486       0.033         2             0.816       0.011         6             0.291       0.089         
NGC       6254        28953       4737      1.94     -1.5      2.21     45            -1.501      0.091        6              -1.602       0.081          1            0.448      9.999        2             0.11        0.049         1             0.484       9.999         0             99.999      9.999         6             0.36        0.072         
NGC       7078        29264       4810      1.77     -2.21     2.12     26            -2.209      0.071        6              -2.304       0.121          1            0.402      99.999       1             0.012       9.999         2             0.49        0.02          1             0.531       99.999        2             0.279       0.204         
NGC       7078        29401       4646      1.41     -2.34     1.79     26            -2.337      0.113        9              -2.377       0.139          1            0.351      9.999        2             0.344       0.137         2             0.561       0.177         1             0.698       99.999        2             0.458       0.098         
NGC       6121        29693       4261      1.28     -1.28     1.7      84            -1.275      0.088        10             -1.263       0.055          2            0.201      0.057        4             0.502       0.092         3             0.563       0.101         2             0.579       0.006         8             0.641       0.049         
NGC       6752        30433       4400      1.34     -1.58     1.3      97            -1.581      0.124        15             -1.512       0.086          1            -0.546     99.999       4             0.604       0.064         2             0.361       0.218         2             1.167       0.035         8             0.452       0.071         
NGC       6121        30598       4279      1.39     -1.15     1.46     85            -1.147      0.106        7              -1.11        0.016          2            0.379      0.011        4             0.194       0.061         3             0.575       0.046         2             0.607       0.013         10            0.454       0.117         
NGC       6121        30711       4400      1.66     -1.13     1.38     78            -1.133      0.097        8              -1.132       0.059          2            0.173      0.022        4             0.466       0.036         3             0.541       0.087         2             0.707       0.045         9             0.463       0.111         
NGC       6121        30751       4380      1.58     -1.11     1.69     82            -1.105      0.081        10             -1.097       0.065          2            0.341      0.064        4             0.367       0.074         3             0.534       0.069         2             0.594       0.122         9             0.46        0.105         
NGC       2808        30763       4469      1.4      -1.19     1.57     73            -1.186      0.097        9              -1.152       0.073          1            -0.583     99.999       4             0.58        0.035         1             -0.299      9.999         2             1.145       0.051         7             0.314       0.132         
NGC       6752        30998       4532      1.63     -1.56     1.21     98            -1.56       0.134        22             -1.529       0.212          1            0.258      9.999        3             0.174       0.086         3             0.535       0.208         2             0.146       0.086         7             0.415       0.095         
NGC       7078        31313       4805      1.75     -2.3      1.1      19            -2.3        0.101        2              -2.245       0.395          1            0.272      99.999       2             0.458       0.034         2             0.577       0.283         1             0.879       99.999        1             0.468       9.999         
NGC       6121        32055       4264      1.31     -1.15     1.74     86            -1.15       0.092        9              -1.187       0.09           2            0.33       0.084        4             0.495       0.093         3             0.581       0.085         2             0.694       0.102         9             0.487       0.124         
NGC       6121        32317       4420      1.7      -1.16     1.3      84            -1.156      0.097        10             -1.151       0.092          2            0.226      0.054        4             0.473       0.087         3             0.549       0.171         2             0.636       0.02          9             0.471       0.094         
NGC       2808        33918       4325      1.17     -1.06     1.53     78            -1.063      0.069        11             -1.062       0.098          2            0.162      0.095        4             0.168       0.057         3             0.343       0.104         2             0.31        0.027         8             0.265       0.058         
NGC       2808        34008       4630      1.69     -1.17     1.69     72            -1.17       0.119        5              -1.225       0.035          1            -0.543     99.999       4             0.68        0.089         1             -0.098      9.999         2             1.199       0.122         6             0.333       0.071         
NGC       6121        34240       4394      1.61     -1.18     1.39     85            -1.18       0.106        10             -1.198       0.113          2            0.259      0.051        4             0.186       0.119         3             0.576       0.143         2             0.558       0.02          9             0.581       0.089         
NGC       104         34847       4072      1.16     -0.77     1.53     72            -0.769      0.093        6              -0.896       0.07           2            0.387      0.088        4             0.446       0.082         3             0.501       0.169         2             0.456       0.173         6             0.405       0.06          
NGC       6121        35774       4380      1.58     -1.17     1.3      83            -1.166      0.109        10             -1.173       0.086          2            0.246      0.009        4             0.368       0.098         3             0.534       0.174         2             0.57        0.028         10            0.58        0.058         
NGC       6121        36215       4118      1.16     -1.2      1.33     87            -1.203      0.102        10             -1.197       0.121          2            0.321      0.018        4             0.262       0.052         3             0.618       0.074         2             0.621       0.051         9             0.564       0.149         
NGC       104         36828       4164      1.34     -0.83     1.47     84            -0.831      0.095        6              -0.861       0.108          2            0.379      0.042        4             0.425       0.071         3             0.509       0.114         2             0.456       0.13          9             0.408       0.102         
NGC       2808        38228       4574      1.63     -1.12     1.81     61            -1.121      0.079        5              -1.235       0.082          2            0.304      0.12         4             0.103       0.079         2             0.181       0.062         2             0.189       0.058         6             0.265       0.042         
NGC       2808        38660       4322      1.22     -1.21     1.62     82            -1.2        0.095        6              -1.237       0.047          2            0.251      0.027        4             0.084       0.044         3             0.398       0.115         2             0.086       0.02          8             0.242       0.082         
NGC       7078        39787       4630      1.35     -2.36     1.65     29            -2.362      0.128        9              -2.445       0.123          1            0.482      9.999        2             0.132       0.027         2             0.486       0.308         1             0.165       99.999        2             0.477       0.105         
NGC       104         41654       4119      1.25     -0.7      1.69     81            -0.697      0.098        9              -0.655       0.129          2            0.115      0.047        4             0.604       0.126         3             0.527       0.016         2             0.66        0.066         8             0.393       0.127         
NGC       2808        44984       4408      1.37     -1.13     1.49     74            -1.134      0.084        11             -1.13        0.082          2            0.356      0.06         4             -0.034      0.054         3             0.386       0.026         2             0.104       0.03          7             0.223       0.097         
NGC       2808        49743       4641      1.74     -1.13     1.83     60            -1.132      0.087        9              -1.16        0.063          1            -0.443     99.999       4             0.436       0.027         1             -0.2        9.999         2             1.233       0.104         6             0.379       0.076         
NGC       288         200002      4090      0.66     -1.35     1.74     79            -1.349      0.073        6              -1.438       0.072          2            0.521      0.053        4             0.407       0.028         3             0.477       0.053         2             0.509       0.008         10            0.362       0.092         
NGC       6218        200003      4223      1.06     -1.36     1.72     129           -1.357      0.116        12             -1.416       0.071          2            0.106      0.107        4             0.724       0.142         4             0.529       0.213         2             0.366       0.0           10            0.395       0.096         
NGC       288         200004      4172      0.85     -1.33     1.88     81            -1.326      0.108        5              -1.476       0.062          2            0.162      0.026        4             0.867       0.03          3             0.421       0.185         2             0.57        0.095         6             0.406       0.104         
NGC       6218        200004      4239      1.07     -1.31     1.79     135           -1.313      0.138        20             -1.352       0.124          2            0.175      0.044        4             0.676       0.067         4             0.527       0.068         2             0.546       0.059         8             0.326       0.074         
NGC       6218        200006      4235      1.08     -1.34     1.7      132           -1.335      0.11         21             -1.371       0.112          2            0.482      0.006        4             0.182       0.094         4             0.593       0.038         2             0.246       0.057         10            0.349       0.066         
NGC       288         200009      4335      1.21     -1.37     1.67     80            -1.372      0.102        6              -1.433       0.088          2            0.249      0.04         4             0.678       0.118         3             0.433       0.18          2             0.38        0.062         8             0.397       0.085         
NGC       288         200011      4379      1.28     -1.34     1.59     70            -1.346      0.089        7              -1.37        0.105          2            0.345      0.035        4             0.135       0.058         2             0.466       0.042         2             0.373       0.013         3             0.412       0.038         
NGC       6218        200014      4317      1.22     -1.33     1.62     130           -1.331      0.125        14             -1.398       0.092          2            0.369      0.06         4             0.162       0.134         4             0.519       0.212         2             0.121       0.014         9             0.404       0.096         
NGC       6218        200019      4357      1.34     -1.23     1.53     132           -1.234      0.126        18             -1.254       0.11           2            0.185      0.057        4             0.717       0.048         4             0.521       0.094         2             0.272       0.056         10            0.429       0.084         
NGC       288         200020      4456      1.46     -1.3      1.62     79            -1.296      0.09         11             -1.316       0.073          2            0.446      0.071        4             0.14        0.112         3             0.408       0.14          2             0.355       0.064         9             0.354       0.095         
NGC       288         200021      4478      1.52     -1.3      1.44     75            -1.302      0.071        9              -1.339       0.11           2            0.455      0.051        4             0.099       0.043         3             0.467       0.078         2             0.309       0.035         10            0.376       0.071         
NGC       6218        200024      4383      1.39     -1.35     1.57     121           -1.348      0.126        19             -1.382       0.155          2            0.308      0.014        4             0.124       0.079         4             0.496       0.168         1             0.005       9.999         8             0.266       0.077         
NGC       6218        200025      4392      1.44     -1.34     1.62     127           -1.341      0.123        24             -1.384       0.159          2            0.574      0.027        4             0.19        0.079         4             0.509       0.057         2             0.236       0.008         10            0.376       0.072         
NGC       6218        200035      4523      1.7      -1.38     1.44     111           -1.384      0.104        21             -1.41        0.092          2            0.373      0.005        4             0.118       0.092         4             0.558       0.071         2             0.163       0.033         9             0.326       0.063         
NGC       288         200038      4599      1.73     -1.21     1.8      68            -1.208      0.081        7              -1.223       0.114          2            0.256      9.999        4             0.074       0.04          2             0.481       0.079         2             0.447       0.016         9             0.35        0.051         
